air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
920.080777067159,60.966454006613,163.71308791632,2.75132947175408,190.116837012559,3.64500758862177,0,0,1
919.615885150661,71.2999115731544,47.0424304700017,4.26662253760656,80.4715420897931,6.04642215695395,0,0,1
926.500000000002,71.1140000000043,52.8,12.1018453999999,68.5999999999999,14.8085428000001,0,0,1
915.570000000006,61.3400000000005,174.3,4.89889859999963,180.6,5.50287239999996,0,0,1
920.300167510041,66.9531102055907,49.2385687061412,21.4181968687793,62.8030019057011,25.8156306165877,0,38.2771374122823,1
918.690000000006,48.9020000000008,200.4,4.47387999999963,222.1,6.0844768,0,0,2
921.510533859309,60.5102153846154,45.9531176857407,20.7243810908015,58.418303747545,25.5275498361496,0.00999999999971702,54.0152531229542,1
913.930000000008,81.7519999999982,120.9,2.90802199999985,141.1,3.73568979999982,0,0,1
920.810000000002,59.0720000000021,181.6,9.01486819999964,186.3,9.9096442,0,0,1
913.410000000003,63.4820000000055,48.4,4.22781659999991,28.8999999999999,4.78705159999995,0,0,2
918.600000000006,40.2800000000007,163.8,3.15408539999962,198.2,4.51861880000002,0,0,2
922.302774167898,69.0281820407631,197.807809615127,3.97318894606927,210.992190384873,4.98429995055862,0,0,1
914.106588093524,73.7672458534618,219.063026679298,1.50315661783463,124.809921946015,2.21864210701036,0,0,2
917.400000000006,70.7360000000001,187,1.18557819999985,220.7,1.72244379999985,0,0,2
920.590000000005,42.6200000000002,163.8,5.25680899999969,186.2,6.9121446,1.52999999999975,4310,2
920.590000000002,47.8040000000046,127.6,2.28167879999994,156.9,2.97513020000005,3.70999999999992,6670,2
914.300000000007,48.1819999999985,177.5,2.48300339999976,203.4,3.17645479999993,0,0,2
915.630000000012,72.3560000000025,165.3,3.80279799999945,179,5.25680899999974,0,0,2
923.663676793339,69.0310704187739,64.689907868498,7.55777528016753,73.0492322374834,8.81935448212983,0,0,1
921.643674622315,68.8943846123379,194.79757640455,3.37330211993829,216.37935836438,4.52063024475833,0,0,1
920.396217032343,72.2204433256343,226.992919938414,3.07760686862073,249.101917842785,4.06626499314884,0.0189675562398247,142.256671798814,2
923.400000000003,42.6920000000051,192.9,2.57248100000001,87.2999999999999,3.46725700000005,0,0,2
917.700000000008,56.2640000000002,199.3,3.55673459999985,211.8,4.69757399999986,0,0,2
920.500000000008,40.8380000000002,185.3,5.56998059999974,203.3,6.9792527999999,0,90,2
921.874478403971,68.0938479498513,70.9086537312092,2.14658555040553,96.0953036744281,2.89129467129145,0,0,1
919.500000000012,79.8619999999998,97.7,1.47638039999956,144.4,2.23693999999993,0,0,1
924.390226490481,66.0990871543035,63.3111541948455,9.6501786146221,72.4516289182534,11.3160256843595,0,0,1
919.740000000002,57.5060000000044,212.9,1.96850719999996,245.8,2.81854440000007,0,0,2
915.300000000001,69.5300000000015,74.5,1.29742520000002,95.3,1.67770499999993,0,0,1
920.742823398151,74.5153762714524,51.4227186656178,13.8760939864564,66.8547632351568,16.9861783401909,0.00999999999999091,75.8629526539646,1
916.900000000007,68.3779999999981,333,0.69345139999974,143.8,1.2750557999999,0,0,1
919.550000000006,39.524000000001,212.4,12.3926475999997,217.1,13.5111176,5.0599999999996,10329,2
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,1
923.317295436702,70.3456473290339,194.732652266711,4.18199257471221,219.314031183301,5.40238013360298,0,0,1
919.350000000006,91.1120000000045,96.4,2.52774219999982,96.2999999999999,3.37777940000003,0,0,2
