air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
915.300000000007,51.5120000000001,179.4,5.07785379999965,186.5,5.74893579999992,0,0,3
921.110000000005,41.2340000000009,197.1,17.7613035999997,114.7,20.356154,0,0,3
916.824510518959,86.6766043902803,118.66643711466,2.35980647728233,45.9192038707117,3.17288151950273,0,0,1
917.300000000006,73.1839999999999,178.6,4.67520459999985,183.7,5.25680899999985,0,0,2
926.762031681606,54.7048842977861,54.0243342529445,5.02689100710966,54.9782828261192,7.14517458933545,0,0,1
922.69285760378,62.7270702776561,60.4055853941207,7.65979056369521,76.3471351843689,9.66258950071237,0,0,2
917.800000000008,66.0020000000004,157,2.28167879999974,180.9,3.31067119999983,0,0,2
919.760000000005,54.2840000000003,214,4.2054471999997,223.5,4.92126799999999,0,0,1
919.390000000001,67.0640000000023,170.8,5.45813360000003,190.5,6.86740579999997,0,0,2
921.400000000004,63.0500000000014,223.2,1.31979459999964,185,1.87902960000004,0,0,2
920.180000000011,62.7439999999993,32.6000000000001,3.01986899999959,51.2999999999999,3.82516739999994,0,0,3
921.569845904315,61.7912793255886,62.2061135669218,8.47833605979143,78.7949304912639,10.7809055382889,0,0,1
921.557539920745,64.2505852210053,65.2192921857522,10.9268001982833,81.515753114513,14.0783126740279,0,0,1
919.738160585388,67.4327443006116,147.470881543995,1.15777533449612,129.981819222938,1.89900003624083,0,0,1
924.722874964885,61.1280828331967,40.6734357841525,8.57656546580099,65.4298273616485,11.4486504365738,0,0,1
919.70000000001,76.2079999999983,31.2,1.07373119999956,73.9999999999999,1.52111919999995,0,0,1
918.000000000012,66.7580000000026,171.6,5.70419699999943,180.3,6.75555879999976,0,0,3
919.550000000006,39.524000000001,212.4,12.3926475999997,217.1,13.5111176,5.0599999999996,10329,3
918.800000000004,67.0820000000023,176.1,4.87652919999969,183.4,5.56998059999991,0,0,1
923.600000000002,59.8820000000033,192.8,4.29492479999991,203.5,5.18970080000008,0,0,2
914.106588093524,73.7672458534618,219.063026679298,1.50315661783463,124.809921946015,2.21864210701036,0,0,2
917.35,77.7560000000001,40.5,2.05798480000002,96.7,3.86990619999997,0,0,2
925.740000000006,49.5500000000015,154.2,2.32641759999962,197.1,3.40014880000001,0,0,3
921.614061283698,60.5334964816241,35.9469068166337,4.47275906802537,55.815140630954,5.66455405574591,0,0,1
920.000000000004,68.054000000002,197.1,4.67520459999964,209.6,6.15158499999999,0,0,1
919.400000000008,58.4059999999991,40.4,6.68845059999975,61.5999999999999,8.41089439999988,0,0,1
922.200000000007,58.2980000000011,41.3,4.67520459999964,55.7999999999999,5.74893579999999,0,0,2
919.600000000006,46.9220000000001,205.6,16.2401843999997,214.7,18.0521058,0.0299999999997453,293,3
914.830000000006,85.4599999999995,120.5,1.43164159999983,132.8,2.23693999999985,0,0,1
917.461900406092,55.5116242360344,61.0265802068871,7.93305631919895,73.8091251692036,9.2393581175989,0,0,2
917.200000000007,75.5060000000042,177.6,7.40427139999976,182.9,8.20956979999999,0,0,1
915.104852840165,80.6610318250029,214.407657428119,1.53536419008033,116.843001371833,2.41188754048387,0,0,1
920.11000000001,61.1419999999987,236.7,3.6238427999997,188,4.65283519999998,0,0,2
920.820000000008,62.437999999998,213.6,2.61721979999964,165.7,3.31067120000004,0,0,2
921.862506840693,61.4066874349083,75.1524965494139,2.55063182112172,62.9518810082845,3.07034550749347,0,0,2
