air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am
917.300000000006,85.0819999999983,149.7,2.01324599999987,70.9999999999999,2.86328319999983,0,0,2
922.639489086677,72.4800316259792,68.5161726060634,5.10628710082421,75.8432037864383,5.95270085656307,0,0,1
917.200000000008,75.6139999999983,138.3,1.94613779999985,128.2,2.72906679999983,0,0,2
921.400000000008,75.2359999999986,60.9,4.02649199999977,75.9999999999999,4.92126799999993,0,0,1
917.400000000003,61.9160000000045,251.8,1.76718259999993,267.4,2.32641760000005,0,0,1
924.789567960168,71.2052067778853,227.901844054773,2.52280101237386,222.916570087138,3.37379875273929,0,0,1
919.650000000002,77.0360000000015,70.6,3.82516739999999,85.5,4.76468219999997,0,0,1
921.160000000004,44.2940000000028,277.8,1.8566601999999,136.5,2.86328319999995,8.89999999999861,14730,2
921.500000000006,49.5500000000012,90.7,1.74481319999961,112.3,2.68432799999996,1.52999999999975,5420,2
919.400000000003,69.8540000000048,119.4,1.00662299999987,158.7,1.92376839999994,0,0,2
917.735011374547,81.7833354681888,123.988543412209,2.23728170265974,45.148599750381,3.0091683787681,0,0,1
918.030000000009,44.0599999999972,165,7.51611839999962,186.8,9.90964420000006,0.0199999999999818,250,2
916.400000000005,72.9680000000046,175.9,3.19882419999982,186.4,3.95938380000012,0,0,1
920.502751175919,70.1388948683005,198.832132717464,4.3373630561627,211.203341243256,5.19004536021938,0,0,1
918.100000000009,44.7259999999972,185.9,9.01486819999963,196.8,10.737312,0,10,2
920.405794873886,49.6865027270193,46.5963782038222,10.2250214235884,66.4130786128047,13.1927702514643,0,0,1
922.120000000008,55.5799999999995,51.9,14.2940465999998,72.1999999999999,19.0139899999999,0,0,1
925.290000000009,68.3599999999982,39.9,14.0703525999996,55.8999999999999,19.5284861999999,0,0,1
912.890000000011,45.3199999999997,213.4,21.2509299999995,220.5,23.5773475999999,0.0299999999999727,250,2
916.100000000006,56.4260000000013,184.1,10.2451851999997,194.8,12.079476,0,0,1
916.330000000011,68.4140000000024,170,6.24106259999943,183.5,7.58322659999974,0,0,2
921.445510111166,62.9320805390367,65.0469386325537,9.13401800687643,80.4816317953221,11.659020577022,0,0,1
914.620000000006,66.1280000000044,172.4,7.65033479999982,187,9.5964726000001,0,0,2
919.615885150661,71.2999115731544,47.0424304700017,4.26662253760656,80.4715420897931,6.04642215695395,0,0,1
917.447472909962,75.7003020353096,147.950180600294,2.64351686956279,50.8480477264462,3.84954834588976,0,0,2
920.650000000004,51.8180000000051,34.9,10.0214912,60.8999999999999,13.8019198000001,0,0,2
924.16000000001,61.8799999999982,111.8,3.44488759999963,119,4.80942100000004,0,0,1
920.508940033668,80.9889222420938,58.9035771042393,9.48231341723832,78.4823777774933,11.8218161370333,0,0,1
921.160000000003,57.2000000000038,188.6,3.08697719999998,199.5,4.63046579999997,0,0,2
913.800000000004,68.9540000000054,139.6,2.2369399999998,188.5,3.53436520000005,0,0,2
918.902090516717,73.5024959456659,177.328028519846,0.95851076631633,128.828393336886,1.43966807774562,0,0,1
